injection_time,column_serial_number,column_serial_number_original,peak_width_5,anomaly,anomaly_score,anomaly_feature,anomaly_deviation,anomaly_cause,injection_count,system_name,system_name_original,analyte,analyte_original,method_set_name,method_set_name_original,sample_name,sample_name_original,project,project_original,system_operator,system_operator_original,predicted_peak_width_5,retention_time,predicted_retention_time,signal_to_noise_ratio,predicted_signal_to_noise_ratio,amount_percent,predicted_amount_percent,amount_value,predicted_amount_value,area_percent,predicted_area_percent,area_value,predicted_area_value,peak_width_50,predicted_peak_width_50,resolution,predicted_resolution,peak_width_10,predicted_peak_width_10,parameter,predicted_date,anomaly_flag,replacement_alert
2024-10-11 12:07:47.562,7,00135435-A,0.13701838255108,0.0,0.39558485871891236,peak_width_50,0.0,No anomaly detected,965,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,13.704052867158271,,0.0,,6.32608488321178,,0.206315353473824,,5.66206672288574,,0.6760847495086791,,0.0606872653649297,,8.555739118336373,,0.1121336693367158,,peak_width_50,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1175263443025631,0.0,0.7444094008260551,peak_width_50,0.0,No anomaly detected,966,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.966965137853858,,0.0,,6.108113247583387,,0.1992065498642986,,4.961729839137584,,0.592460322282,,0.0518036931014975,,7.73185269675506,,0.1006532737402441,,peak_width_50,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1124541363371331,0.0,0.12657906211689696,peak_width_50,0.0,No anomaly detected,967,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.436375691336057,,0.0,,6.287915453220757,,0.2050705172779976,,3.817654981682319,,0.4558509177521286,,0.0518216479579436,,6.041915428117789,,0.1009612246546982,,peak_width_50,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1360110688250948,0.0,0.9234765232595255,peak_width_50,0.0,No anomaly detected,968,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.13077679714382,,0.0,,6.331820482865735,,0.2065024110760908,,1.739207554042422,,0.2076718203912451,,0.062059746514258,,3.166511060196622,,0.1211256465468864,,peak_width_50,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1201705318891068,0.0,0.46007763190997775,peak_width_50,0.0,No anomaly detected,969,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.706893635956863,,0.0,,6.149052732885413,,0.2005417270769122,,11.85218392313018,,1.415221895286373,,0.0551399568832593,,4.267776416669673,,0.1045357125424395,,peak_width_50,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1156898225785099,0.0,0.3959241540056473,peak_width_50,0.0,No anomaly detected,970,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.43312756949114,,0.0,,6.215788532147537,,0.2027182106790628,,5.021251931639836,,0.5995676173686088,,0.0518066019160627,,3.0206110608544767,,0.0977650427444327,,peak_width_50,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1156887097929129,0.0,0.14070282317512284,peak_width_50,0.0,No anomaly detected,971,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.140217019613145,,0.0,,6.228285227745221,,0.2031257708394289,,3.4052071125951544,,0.4066021667386356,,0.0514572457843112,,3.3471002345265304,,0.1003408685152233,,peak_width_50,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1052324604868957,0.0,0.000332509989077856,peak_width_50,0.0,No anomaly detected,972,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,9.3401091938981,,0.0,,6.340681080006006,,0.2067913855784462,,2.003323912897995,,0.2392088988216821,,0.0497018106721878,,20.99789488702064,,0.090762224667273,,peak_width_50,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1098105148617225,0.0,0.1863182049574048,peak_width_50,0.0,No anomaly detected,973,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,9.0241621344462,,0.0,,6.144652802858289,,0.2003982302482157,,7.137704139836509,,0.8522847136264329,,0.0496042539946657,,3.754227210633613,,0.0971487962628998,,peak_width_50,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1321479310959468,0.0,0.7400149685135888,peak_width_50,0.0,No anomaly detected,974,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,8.405980655700453,,0.0,,6.32763711063018,,0.2063659769406934,,3.672792498315812,,0.438553467797294,,0.0589565320912086,,6.7193152446682,,0.1154791470388723,,peak_width_50,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1230967676893417,0.0,0.7046892267204239,peak_width_50,0.0,No anomaly detected,975,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,8.207230432605847,,0.0,,6.145210256396224,,0.2004164107225292,,9.737490552583882,,1.162714814800259,,0.0564196504975083,,2.0327008398921538,,0.10695628074909,,peak_width_50,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.0990376562007666,1.0,-0.0003611753112569005,peak_width_50,0.0,"The parameter 'peak_width_50' shows a deviation of 0.000 from the mean, indicating it is at the threshold, with an anomaly score of -0.000 suggesting a potential but borderline anomaly. Given the context, this may be related to column performance.

**Likely cause:**  
High peak_width_50 (deviation: 0.000) due to column overuse or early degradation, which can lead to peak broadening.

**Recommendation:**  
Replace the column or",976,18,Wu,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,7.637351215628599,,0.0,,6.614910177787408,,0.21573493823164,,0.9508764457796132,,0.1135403546306082,,0.054577466317256,,6.058332822782883,,0.0965129585352748,,peak_width_50,2024-10-11 12:07:47.562,True,False
2024-10-11 12:07:47.562,7,00135435-A,0.0917092561943819,0.0,0.039216535102991834,peak_width_50,0.0,No anomaly detected,977,18,Wu,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,7.348022009355019,,0.0,,6.174021024483094,,0.2013560288135652,,5.751136560170211,,0.6867202226630046,,0.0460366197026962,,3.39324717748886,,0.0796395124841611,,peak_width_50,2024-10-11 12:07:47.562,False,False
2024-10-11 12:07:47.562,7,00135435-A,0.1230188919757822,1.0,-0.00901187171358142,peak_width_50,0.0,"The parameter peak_width_50 (deviation: 0.000) is at the statistical threshold, indicating borderline performance. Given the context, a likely cause is gradual column degradation or clogging due to high injection count (978, close to overuse threshold), leading to slight peak broadening. Therefore, I recommend inspecting and cleaning or replacing the column to restore optimal performance.",978,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,734,TS-613 - 0.2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,6.720919247878101,,0.0,,6.179165580240217,,0.2015238104445568,,12.11812707990973,,1.4469771043530746,,0.0607588513712631,,6.928957296609542,,0.1097053073413611,,peak_width_50,2024-10-11 12:07:47.562,True,False
2024-10-11 12:27:51.737,7,00135435-A,0.1290152554297066,0.0,0.037849370446584985,peak_width_50,0.0,No anomaly detected,979,18,Wu,29,TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,16.424646993261984,,0.0,,6.260408248468808,,2.0012851350359777,,13.876418330488733,,16.784578955437397,,0.0588274381627229,,5.782723705806597,,0.1093424486689684,,peak_width_50,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1245465393646156,0.0,0.08921233074263224,peak_width_50,0.0,No anomaly detected,980,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,14.550677728270266,,0.0,,6.244517722553787,,1.9962053587595,,8.121061051914307,,9.823038422551097,,0.0553522463402114,,19.36670032253766,,0.1051795128915884,,peak_width_50,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1321339908801544,0.0,0.5462882515774616,peak_width_50,0.0,No anomaly detected,981,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,13.707905110400633,,0.0,,6.2457352907463495,,1.9965945827570344,,5.592115389610822,,6.764087104423118,,0.0602365139959584,,8.603532784622992,,0.1120418764136523,,peak_width_50,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1224054758107939,0.0,1.030400457023939,peak_width_50,0.0,No anomaly detected,982,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.971243866005087,,0.0,,6.238291133369696,,1.994214884675139,,4.923402959926642,,5.955228773173803,,0.0539561136916706,,7.612227566604232,,0.1031257990134033,,peak_width_50,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1182404212750292,0.0,0.2857738212327572,peak_width_50,0.0,No anomaly detected,983,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.441671813145136,,0.0,,6.243284993514701,,1.9958112882446808,,3.760827519118742,,4.549005725327324,,0.0531979750591862,,5.831742210301306,,0.1022232972928502,,peak_width_50,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1476281646599933,0.0,0.2973981987327683,peak_width_50,0.0,No anomaly detected,984,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,12.134207385439884,,0.0,,6.262417849969293,,2.001927550905781,,1.821903282087812,,2.203730008642394,,0.0619884222614839,,3.1497471327466333,,0.1240914247646145,,peak_width_50,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1223722100135962,0.0,0.37081069984896864,peak_width_50,0.0,No anomaly detected,985,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.711172435095833,,0.0,,6.241755533708218,,1.995322360837096,,11.699558173909269,,14.15150172305282,,0.0539826317385951,,4.304360650250195,,0.1030701725235392,,peak_width_50,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.119765512114963,0.0,0.3902470995774383,peak_width_50,0.0,No anomaly detected,986,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.43988433555909,,0.0,,6.24741003954073,,1.9971299551695176,,5.078510546029185,,6.142843146243353,,0.0518756020696269,,3.024044006187578,,0.1006480609568409,,peak_width_50,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1147347899499315,0.0,0.36388829483727214,peak_width_50,0.0,No anomaly detected,987,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,11.144145803279947,,0.0,,6.245294437009858,,1.9964536536044064,,3.4246923496658828,,4.14242477936487,,0.0536364484932647,,3.307408644109126,,0.0988213258866714,,peak_width_50,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1145180293327783,0.0,0.2681155072354846,peak_width_50,0.0,No anomaly detected,988,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,9.342237473774754,,0.0,,6.269234104407878,,2.004106525206363,,2.0426899351594865,,2.470788187671634,,0.0512518163033703,,20.27158932354022,,0.0957809335637023,,peak_width_50,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1132523245024117,0.0,0.22352647510810275,peak_width_50,0.0,No anomaly detected,989,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,9.027181116658284,,0.0,,6.247453276354977,,1.997143776823028,,7.253726333639089,,8.77393138981654,,0.0498940496291968,,3.6755481597763446,,0.0977763423203779,,peak_width_50,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.133040498904327,0.0,0.19824373540577422,peak_width_50,0.0,No anomaly detected,990,18,Wu,5,"4,5-dihydroxy-TS-613",1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,8.410020841256946,,0.0,,6.259147958878756,,2.00088225414989,,3.7209581929237214,,4.500780755635391,,0.0627195340967485,,6.466796463434068,,0.1157647725653951,,peak_width_50,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1256012648690561,0.0,0.7628037379018675,peak_width_50,0.0,No anomaly detected,991,18,Wu,30,TS-613 2-glucuronide,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,8.209161104994367,,0.0,,6.240095707848597,,1.9947917588878668,,9.805422814176922,,11.860401545720991,,0.0581744630160745,,1.9605149507022428,,0.1091236382748075,,peak_width_50,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1217974685496674,0.0,1.1069136351203435,peak_width_50,0.0,No anomaly detected,992,18,Wu,31,TS-613 2-sulfate,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,7.6408367497122525,,0.0,,6.268673350155394,,2.003927267064503,,1.074791811152379,,1.300042099142257,,0.056790621852782,,5.833273119381335,,0.1052222096002379,,peak_width_50,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.0951262181768086,0.0,0.23091236286542483,peak_width_50,0.0,No anomaly detected,993,18,Wu,32,TS-613 3-glucuronide,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,7.352252865804099,,0.0,,6.2434072973083055,,1.9958503854975091,,5.75503300148326,,6.961148295184143,,0.0459920368465223,,3.3130976306796605,,0.0830793735632564,,peak_width_50,2024-10-11 12:27:51.737,False,False
2024-10-11 12:27:51.737,7,00135435-A,0.1273825735142413,0.0,0.21790461695184948,peak_width_50,0.0,No anomaly detected,994,18,Wu,2,2-glucosyl-TS-613,1,TS-613 Calibration Standard,854,TS-613 - 2 ug/ml standard - 24 Oct 11,2,TetraScience,11,Johann Heinrich Pott,,6.723784048753851,,0.0,,6.24287305616465,,1.995679602887672,,12.048888308713767,,14.574042978980296,,0.0578962680183927,,7.138370436244759,,0.1104334045901955,,peak_width_50,2024-10-11 12:27:51.737,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.127862665979368,0.0,0.02116877848112786,peak_width_50,0.0,No anomaly detected,995,18,Wu,29,TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,16.42151015681508,,0.0,,6.241638559665753,,0.2030270150169382,,14.035712262770035,,1.6750932532631813,,0.0586298745043443,,5.782723705806597,,0.1089419747455551,,peak_width_50,2024-10-14 13:07:19.261,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.121817744132203,0.0,0.10380975007707427,peak_width_50,0.0,No anomaly detected,996,18,Wu,6,"4,5-epoxy-TS-613",1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,14.547354990902742,,0.0,,6.164165383338724,,0.2005069799999794,,8.107022092059317,,0.9675332292530212,,0.0553106974888244,,19.409267981462744,,0.1055510802991754,,peak_width_50,2024-10-14 13:07:19.261,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.1297220424898153,0.0,0.6079490672939958,peak_width_50,0.0,No anomaly detected,997,18,Wu,41,dehydro-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,13.706197006561773,,0.0,,6.212841228620218,,0.2020903000651287,,5.578944310669391,,0.6658195751078302,,0.059370655710472,,8.654993979687656,,0.1096989006820212,,peak_width_50,2024-10-14 13:07:19.261,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.1165094360025644,0.0,0.9006539209473114,peak_width_50,0.0,No anomaly detected,998,18,Wu,35,TS-613 hydrolysis pdt B,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.968453968346967,,0.0,,6.074802787110664,,0.1976002078450538,,4.87887576779746,,0.5822698363391671,,0.0529439830302784,,7.750875530151316,,0.1020555118497501,,peak_width_50,2024-10-14 13:07:19.261,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.1164885535506972,0.0,0.03191535247363575,peak_width_50,0.0,No anomaly detected,999,18,Wu,44,des-chloro-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.440347236235048,,0.0,,6.173788644292947,,0.2008200038842669,,3.685304253431105,,0.4398229441849661,,0.0510159137766059,,5.994291674314156,,0.0971012702068367,,peak_width_50,2024-10-14 13:07:19.261,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.1349033597972333,0.0,1.081320891270992,peak_width_50,0.0,No anomaly detected,1000,18,Wu,33,TS-613 free acid,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,12.130652870474654,,0.0,,6.316542896574476,,0.2054634912385308,,1.7488949623868015,,0.2087220154783886,,0.0602824648107596,,3.2834202639385786,,0.1128570139029356,,peak_width_50,2024-10-14 13:07:19.261,False,False
2024-10-14 13:07:19.261,7,00135435-A,0.1223497668804327,0.0,0.40294118335968854,peak_width_50,0.0,No anomaly detected,1001,18,Wu,0,2'-hydroxy-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.7076433039273,,0.0,,6.136891402428913,,0.1996198163363333,,11.770214646407142,,1.4047172508625485,,0.0543204449253842,,4.355485298541709,,0.1030944208903203,,peak_width_50,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.1133616477773635,0.0,0.4554550649604643,peak_width_50,0.0,No anomaly detected,1002,18,Wu,8,5'-hydroxy-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.434971308449873,,0.0,,6.147071019717732,,0.1999509372899751,,4.936721537262127,,0.5891734445313285,,0.0528436783220858,,3.002431643287508,,0.0976764356671839,,peak_width_50,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.1145575299018748,0.0,0.2769867890168989,peak_width_50,0.0,No anomaly detected,1003,18,Wu,3,3'-hydroxy-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,11.142171914475314,,0.0,,6.173385740298666,,0.2008068982879535,,3.4361827021922204,,0.4100915118279767,,0.0528762414110186,,3.2681001438727733,,0.0988703673478657,,peak_width_50,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.1049350672595839,0.0,0.06648223424652944,peak_width_50,0.0,No anomaly detected,1004,18,Wu,34,TS-613 hydrolysis pdt A,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,9.33967597963682,,0.0,,6.631658488790567,,0.2157135205315365,,2.055386918329051,,0.2453003235803655,,0.0510076901219296,,20.474246322058296,,0.0967579852016395,,peak_width_50,2024-10-14 13:07:19.261,False,True
2024-10-14 13:07:19.261,7,00135435-A,0.1167228581133184,0.0,0.0004777541729152901,peak_width_50,0.0,No anomaly detected,1005,18,Wu,7,4a-hydroxy-TS-613,1,TS-613 Calibration Standard,735,TS-613 - 0.2 ug/ml standard - 24 Oct 14,2,TetraScience,14,Jöns Jacob Berzelius,,9.024376098486997,,0.0,,6.269198818259433,,0.2039234906750335,,7.340913802737069,,0.8761019714238996,,0.0492112360773298,,3.712411156921221,,0.0972054165592837,,peak_width_50,2024-10-14 13:07:19.261,False,True
